"id","parent_id","type","name","application","start","duration_ms","user_id","session_id","error","event_data",
"b692302d-314c-4763-b620-8f3863e1e996","9df98411-30ef-4995-8cce-fd34a47537d7","app","hello","test","2008-11-14 10:34:38","15","me","me2",,"<event-data><key>value&lt;15&gt;</key></event-data>",
"6e090149-ab2d-4b0b-b1e4-8252675dbd36","9df98411-30ef-4995-8cce-fd34a47537d7","request","goodbye","test","2008-11-14 10:34:38","16","you","you1","error[16]",,
"82a92c4e-04af-4b9b-a5df-6db7c745eeaf","9df98411-30ef-4995-8cce-fd34a47537d7","app","world","test","2008-11-14 10:34:38","16","him","him2",,"<event-data><key>value&lt;17&gt;</key></event-data>",
"9df98411-30ef-4995-8cce-fd34a47537d7","33640bde-bb93-4867-87b4-891e255a6efc","request","world","test","2008-11-14 10:34:38","63",,,"error[14]","<event-data><key>value&lt;14&gt;</key></event-data>",
"11ce0a23-9da3-4cb0-81ea-fed8e8ea6346","e4252fd0-78df-4375-be84-a0af668d5e44","app","goodbye","test","2008-11-14 10:34:38","31",,,,,
"e5012a82-dcba-4d41-9e2a-f2d68bd531e5","e4252fd0-78df-4375-be84-a0af668d5e44","request","world","test","2008-11-14 10:34:38","0","me","me1","error[20]","<event-data><key>value&lt;20&gt;</key></event-data>",
"8f5d3a81-f5d9-4512-b6a6-4e65efeb6e29","e4252fd0-78df-4375-be84-a0af668d5e44","app","hello","test","2008-11-14 10:34:38","0","you","you2",,"<event-data><key>value&lt;21&gt;</key></event-data>",
"e4252fd0-78df-4375-be84-a0af668d5e44","33640bde-bb93-4867-87b4-891e255a6efc","request","hello","test","2008-11-14 10:34:38","46","her","her1","error[18]","<event-data><key>value&lt;18&gt;</key></event-data>",
"eca6650d-ef5c-4abd-8ca8-3d9b8c9deb68","1da28348-9c1a-412c-9c7e-025e4ceb59ae","app","world","test","2008-11-14 10:34:38","16","her","her2",,"<event-data><key>value&lt;23&gt;</key></event-data>",
"b7a3716c-13ff-4d12-8cb5-3b3ba7d3eb89","1da28348-9c1a-412c-9c7e-025e4ceb59ae","request","hello","test","2008-11-14 10:34:38","15",,,"error[24]","<event-data><key>value&lt;24&gt;</key></event-data>",
"e670e94e-474a-471e-86eb-fc18f686b26a","1da28348-9c1a-412c-9c7e-025e4ceb59ae","app","goodbye","test","2008-11-14 10:34:38","16","me","me2",,,
"1da28348-9c1a-412c-9c7e-025e4ceb59ae","33640bde-bb93-4867-87b4-891e255a6efc","request","goodbye","test","2008-11-14 10:34:38","63","him","him1","error[22]",,
"33640bde-bb93-4867-87b4-891e255a6efc",,"app","goodbye","test","2008-11-14 10:34:38","188","her","her2",,,
"6349c6bd-df56-4fe2-88e7-3b32e9a297e2","baaa7a62-17fe-4359-88dd-f9e59a73cfc1","request","goodbye","test","2008-11-14 10:34:38","31","her","her1","error[28]",,
"159eeffc-7fc1-4272-b550-977c73899020","baaa7a62-17fe-4359-88dd-f9e59a73cfc1","app","world","test","2008-11-14 10:34:38","0",,,,"<event-data><key>value&lt;29&gt;</key></event-data>",
"4d13a2d3-967f-4fb3-a561-604520535571","baaa7a62-17fe-4359-88dd-f9e59a73cfc1","request","hello","test","2008-11-14 10:34:38","15","me","me1","error[30]","<event-data><key>value&lt;30&gt;</key></event-data>",
"baaa7a62-17fe-4359-88dd-f9e59a73cfc1","f776bdd6-18c5-4481-9b42-e332e5953c24","app","hello","test","2008-11-14 10:34:38","46","him","him2",,"<event-data><key>value&lt;27&gt;</key></event-data>",
"de873101-2f52-48c4-b0ab-38373f2af22c","de222a61-026f-4ec4-89c4-bc1a7f737abf","request","world","test","2008-11-14 10:34:38","32","him","him1","error[32]","<event-data><key>value&lt;32&gt;</key></event-data>",
"ecc3fb29-89c4-484a-bd2f-b597ece7e2f6","de222a61-026f-4ec4-89c4-bc1a7f737abf","app","hello","test","2008-11-14 10:34:38","15","her","her2",,"<event-data><key>value&lt;33&gt;</key></event-data>",
"0c3320b9-82c0-4196-8030-79fd38cd0adc","de222a61-026f-4ec4-89c4-bc1a7f737abf","request","goodbye","test","2008-11-14 10:34:38","16",,,"error[34]",,
"de222a61-026f-4ec4-89c4-bc1a7f737abf","f776bdd6-18c5-4481-9b42-e332e5953c24","app","goodbye","test","2008-11-14 10:34:38","63","you","you2",,,
"0d8d3f5d-587c-443a-afff-8bb49af6a283","559b0881-ac35-4a62-960d-0376d7edd232","request","hello","test","2008-11-14 10:34:38","15","you","you1","error[36]","<event-data><key>value&lt;36&gt;</key></event-data>",
"cd7641d8-b85a-4197-854a-c3b5ed73c2ea","559b0881-ac35-4a62-960d-0376d7edd232","app","goodbye","test","2008-11-14 10:34:38","0","him","him2",,,
"2c6405b3-0b80-4e75-beae-729419a7875d","559b0881-ac35-4a62-960d-0376d7edd232","request","world","test","2008-11-14 10:34:38","0","her","her1","error[38]","<event-data><key>value&lt;38&gt;</key></event-data>",
"559b0881-ac35-4a62-960d-0376d7edd232","f776bdd6-18c5-4481-9b42-e332e5953c24","app","world","test","2008-11-14 10:34:38","31","me","me2",,"<event-data><key>value&lt;35&gt;</key></event-data>",
"f776bdd6-18c5-4481-9b42-e332e5953c24",,"request","world","test","2008-11-14 10:34:38","156","you","you1","error[26]","<event-data><key>value&lt;26&gt;</key></event-data>",
